k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall
10,30,0.9101796407185628,0.9609882289630555,0.10691077640911206,0.10691488324481198,4.106835699915767e-06,0.8619520465003633,0.9457399810545452,0.11953248836663158,0.12097456171652546,0.0014420733498938798,0.10691077640911206,0.10691488324481198,4.106835699915767e-06,0.559581594917522,0.559581594917522,0.5664850022854478,0.6923294349941216,0.8521211903321396,0.8178097949935923,0.6297410192147034
10,50,0.6997989083596667,0.8967760679767528,0.15365047475307955,0.15826747381782924,0.004616999064749688,0.4243514485892823,0.7614586551002263,0.16295724459362218,0.17538021727259104,0.012422972678968858,0.15365047475307955,0.15826747381782924,0.004616999064749688,0.5074682607529352,0.5074682607529352,0.5154265887149315,0.6492517678802918,0.6249072480808147,0.5791415712055007,0.4068504594820384
10,10,0.6931524547803617,0.9050320102772742,0.05257157232921217,0.06391649177568967,0.011344919446477503,0.904642409033877,0.9520526555537724,0.06605926677727347,0.06899457731596617,0.002935310538692698,0.05257157232921217,0.06391649177568967,0.011344919446477503,0.6150642067791329,0.6150642067791329,0.622017189961093,0.7494711125551653,0.9084611309397232,0.9107402012885618,0.7531606794764689
10,20,0.6931524547803617,0.9050320102772742,0.07977620475546959,0.0860230846751002,0.006246879919630605,0.7334340600043169,0.9158648168282252,0.09655987093109462,0.10245299806015326,0.005893127129058637,0.07977620475546959,0.0860230846751002,0.006246879919630605,0.5831334215264876,0.5831334215264876,0.5898543643504969,0.711940774288058,0.9123912295632778,0.9016371644643897,0.7382344750765804
15,20,0.6931524547803617,0.9050320102772742,0.41415388712697193,0.46505850568183094,0.050904618554859005,0.904642409033877,0.9520526555537724,0.519610203285127,0.5386694678446526,0.019059264559525668,0.41415388712697193,0.46505850568183094,0.050904618554859005,0.09677808373122052,0.09677808373122052,0.09848784733408299,0.13072565355547192,0.9886112385143186,0.978300025806226,0.8862712336396547
15,30,0.6931524547803617,0.9050320102772742,0.41500176771030894,0.4667039405911998,0.05170217288089085,0.904642409033877,0.9520526555537724,0.5211613534268995,0.5404484019881811,0.019287048561281606,0.41500176771030894,0.4667039405911998,0.05170217288089085,0.09495354277332943,0.09495354277332943,0.09667948402206772,0.12859669207329308,0.988635740633566,0.9782265436715699,0.8860484544695071
15,50,0.6931524547803617,0.9050320102772742,0.41635109337893994,0.46949809873123854,0.053147005352298604,0.904642409033877,0.9520526555537724,0.522985557706665,0.5426528704013778,0.01966731269471278,0.41635109337893994,0.46949809873123854,0.053147005352298604,0.09244712085382106,0.09244712085382106,0.09424296466049965,0.12655211598654423,0.9883082239172588,0.9775442095640499,0.8844890002784739
15,100,0.6931524547803617,0.9050320102772742,0.424457052403846,0.4792359424231356,0.054778890019289594,0.904642409033877,0.9520526555537724,0.529170316773936,0.5489650105149526,0.01979469374101661,0.424457052403846,0.4792359424231356,0.054778890019289594,0.08517013621913139,0.08517013621913139,0.08729119382424906,0.12131570653773113,0.9868275043615492,0.9748831065447213,0.8770258980785296
15,200,0.6931524547803617,0.9050320102772742,0.47160569339023073,0.5344109009082938,0.06280520751806307,0.904642409033877,0.9520526555537724,0.561447882803315,0.5806904949686921,0.019242612165377038,0.47160569339023073,0.5344109009082938,0.06280520751806307,0.050329745410118136,0.05139345297520762,0.0569676758941255,0.10058757799391471,0.9726096731818699,0.9515927690080349,0.827791701475912
15,300,0.6931524547803617,0.9050320102772742,0.5523988110395731,0.6239966911802756,0.07159788014070245,0.904642409033877,0.9520526555537724,0.6322611080302455,0.6415333572421753,0.009272249211929817,0.5523988110395731,0.6239966911802756,0.07159788014070245,-0.011012420016560368,0.029235866953014843,0.04193341263858408,0.13149991568296804,0.9371921648067456,0.8919602671600468,0.7450292397660818
15,500,0.6931524547803617,0.9050320102772742,0.730770468088196,0.7409295594127303,0.010159091324534297,0.5297999587543823,0.8394828553983471,0.752775808636588,0.7794684623954874,0.0266926537588994,0.730770468088196,0.7409295594127303,0.010159091324534297,-0.112999513700837,0.112999513700837,0.12931653461638282,0.331225722660065,0.8510258624564168,0.8041613632685554,0.6464494569757727
20,20,0.6931524547803617,0.9050320102772742,0.48500003469387515,0.5134007108430643,0.02840067614918912,0.904642409033877,0.9520526555537724,0.6131734395014421,0.6352882867961482,0.02211484729470614,0.48500003469387515,0.5134007108430643,0.02840067614918912,0.006372026130420199,0.006372026130420199,0.006798476054157068,0.011799530468745267,0.9997652450059142,0.9993614052583467,0.9832915622389305
20,30,0.6931524547803617,0.9050320102772742,0.48484692452878697,0.5143489879523115,0.02950206342352457,0.904642409033877,0.9520526555537724,0.6134508745230759,0.6357055307759419,0.022254656252866045,0.48484692452878697,0.5143489879523115,0.02950206342352457,0.005811871144094498,0.005812510701752577,0.0063643012634924815,0.011911863971584391,0.9997170262694054,0.999280924825152,0.9820662768031188
20,50,0.6931524547803617,0.9050320102772742,0.4847212053924449,0.5166016775067785,0.03188047211433365,0.904642409033877,0.9520526555537724,0.6142262680203604,0.6366544693316132,0.022428201311252782,0.4847212053924449,0.5166016775067785,0.03188047211433365,0.004619858183583322,0.004816945320322552,0.005560140388063746,0.012333444148242334,0.9995953613346207,0.9990727254436267,0.9792815371762739
20,100,0.6931524547803617,0.9050320102772742,0.4873901365293375,0.5239677968675192,0.03657766033818166,0.904642409033877,0.9520526555537724,0.6167338145947617,0.6396633106993821,0.02292949610462036,0.4873901365293375,0.5239677968675192,0.03657766033818166,0.0009168667578748732,0.0039030221736795594,0.00453771776858359,0.010788437652964222,0.9991781453220899,0.9982469262160637,0.9707045391255917
20,200,0.6931524547803617,0.9050320102772742,0.515866324475571,0.5688117377768693,0.052945413301298316,0.904642409033877,0.9520526555537724,0.634894420378704,0.6579732943502512,0.023078873971547176,0.515866324475571,0.5688117377768693,0.052945413301298316,-0.019947438515997992,0.019947438515997992,0.023177173850616236,0.0543232526021018,0.9950393868551778,0.9913186106627828,0.9314954051796156
20,300,0.6931524547803617,0.9050320102772742,0.5735608622549192,0.6473595655327742,0.07379870327785498,0.904642409033877,0.9520526555537724,0.6741990370651182,0.6959218417353105,0.021722804670192275,0.5735608622549192,0.6473595655327742,0.07379870327785498,-0.05896964174872346,0.05896964174872346,0.06446030873866612,0.1476961459138954,0.980013551474456,0.968486661680379,0.8661097187412976
20,500,0.6931524547803617,0.9050320102772742,0.7276064862124977,0.7580642815022398,0.03045779528974213,0.5297999587543823,0.8394828553983471,0.7750910365084096,0.7788734574503982,0.0037824209419885513,0.7276064862124977,0.7580642815022398,0.03045779528974213,-0.1318378027910771,0.1318378027910771,0.14200339585116314,0.3256527435681062,0.9230000659263606,0.8890717194382116,0.7478139793929267
25,30,0.6931524547803617,0.9050320102772742,0.48683234090973165,0.5172898702801125,0.030457529370380876,0.904642409033877,0.9520526555537724,0.6155706767267489,0.6377353091617428,0.02216463243499389,0.48683234090973165,0.5172898702801125,0.030457529370380876,0.0034859772104946967,0.0037949489866181746,0.004391604940330884,0.01010342549481813,0.9996982082490617,0.9992931718475947,0.9827346143135616
25,50,0.6931524547803617,0.9050320102772742,0.48646039055375395,0.519426370078375,0.03296597952462105,0.904642409033877,0.9520526555537724,0.6161514610961806,0.6387062074113892,0.022554746315208596,0.48646039055375395,0.519426370078375,0.03296597952462105,0.0023863493218567954,0.003465484003181912,0.003994208796999676,0.010775341479588807,0.9995640965680632,0.999112965660224,0.9795043163464217
25,100,0.6931524547803617,0.9050320102772742,0.4897082888964708,0.5272644057752393,0.037556116878768475,0.904642409033877,0.9520526555537724,0.6191105517734307,0.641935769672864,0.02282521789943337,0.4897082888964708,0.5272644057752393,0.037556116878768475,-0.0015471731837009496,0.003575659856895838,0.004897905454404974,0.01434002035645121,0.9991004032110717,0.9981576979096959,0.9702589807852965
25,200,0.6931524547803617,0.9050320102772742,0.5188364311009483,0.5726487382259742,0.05381230712502583,0.904642409033877,0.9520526555537724,0.6376068164821009,0.6605491814452273,0.022942364963126405,0.5188364311009483,0.5726487382259742,0.05381230712502583,-0.022804631081747434,0.022804631081747434,0.025854278446058542,0.05811859544106324,0.9947603353233572,0.9909424521163293,0.9303815093288776
25,300,0.6931524547803617,0.9050320102772742,0.5766302512946955,0.651312476932002,0.07468222563730653,0.904642409033877,0.9520526555537724,0.6763692705845669,0.6986422574104866,0.022272986825919716,0.5766302512946955,0.651312476932002,0.07468222563730653,-0.06167502714646278,0.06167502714646278,0.06715495489457504,0.1528059834994402,0.9792557882023496,0.9681384963280805,0.86588693957115
