precision,k,w,ari_8class,nmi_8class,partition_signature_8class,seed_count,exact_partition
12,10,30,0.49881753683827545,0.8176583915813234,6ede267d1d3754fe,1,False
12,10,30,0.625082218811664,0.857097757857822,ab98e333fb3317b7,5,False
12,10,30,0.6988906497622821,0.8733121597805907,bad820aa6ef3a667,8,False
12,10,30,0.6988906497622821,0.8733121597805907,cff4705e9da841c4,1,False
12,10,30,0.7239040930007267,0.8860532519738027,913ad54b72f012fc,2,False
12,10,30,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,20,False
12,10,30,0.7849218926873444,0.9249800443433982,218c78aed469996d,2,False
12,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,48,True
12,10,30,0.904642409033877,0.9520526555537724,8559fda96b5735cf,10,False
12,10,30,0.904642409033877,0.9520526555537724,af03c9a66fe90f1b,2,False
12,10,30,1.0,1.0,b2095496e1803e83,2,False
13,10,30,0.49881753683827545,0.8176583915813234,6ede267d1d3754fe,1,False
13,10,30,0.625082218811664,0.857097757857822,ab98e333fb3317b7,1,False
13,10,30,0.6988906497622821,0.8733121597805907,bad820aa6ef3a667,2,False
13,10,30,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,28,False
13,10,30,0.7849218926873444,0.9249800443433982,218c78aed469996d,1,False
13,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,60,True
13,10,30,0.904642409033877,0.9520526555537724,8559fda96b5735cf,7,False
13,10,30,1.0,1.0,b2095496e1803e83,1,False
14,10,30,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,32,False
14,10,30,0.7849218926873444,0.9249800443433982,218c78aed469996d,1,False
14,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,64,True
14,10,30,0.904642409033877,0.9520526555537724,8559fda96b5735cf,4,False
15,10,30,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,26,False
15,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,75,True
16,10,30,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,15,False
16,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,86,True
17,10,30,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,6,False
17,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,95,True
18,8,8,0.037943853352134335,0.5118592157698452,846e478a0187d813,8,True
18,8,10,0.037943853352134335,0.5118592157698452,846e478a0187d813,8,True
18,8,20,0.013588001538264314,0.46914789788548095,dd07f14cd4c4addf,8,True
18,8,30,0.013588001538264314,0.46914789788548095,dd07f14cd4c4addf,8,True
18,8,50,0.013588001538264314,0.46914789788548095,dd07f14cd4c4addf,8,True
18,8,100,0.06229970516600435,0.48740171084116685,85157438a0489172,8,True
18,8,200,0.13536726060761442,0.5889454666458142,628b5dd6defcdb4a,8,True
18,8,300,-0.0029961478099586034,0.49224363645278674,104033017e75dfe4,1,False
18,8,300,0.006381847190214491,0.5237988071717109,3783f6b79627e83f,1,False
18,8,300,0.03323262839879153,0.5370934811592097,1db1aa0dd84b2aaa,1,False
18,8,300,0.03553299492385787,0.5521495028997511,a8e57a20e99c4e55,1,False
18,8,300,0.03553299492385787,0.5521495028997511,d4836f98ca72a7f2,1,False
18,8,300,0.03834923106871716,0.5511411518320324,ba192372cb87919e,1,False
18,8,300,0.04948153538293615,0.5498014963765353,637be27041c1b2ec,1,False
18,8,300,0.05911020279830215,0.5663577285545739,46bbcc67c1e276ac,1,False
18,8,500,-0.03343061820111434,0.5198633947602991,2f5362d8d6e3cee5,1,False
18,8,500,-0.00976730824475726,0.5472491057190587,5e352c9fe0081ce9,1,False
18,8,500,0.0035960443512136633,0.5630140292753145,a1943d4fbd808727,1,False
18,8,500,0.03366432550254298,0.5752201983454863,213b57e8c4c3887c,1,False
18,8,500,0.09939672507900028,0.592514136992985,41afaf849cb65729,1,False
18,8,500,0.10960687321010153,0.5957181297192684,2373daf2300cefd1,1,False
18,8,500,0.1256962945023008,0.630865869792498,4ed1e0923eb8d8cc,1,False
18,8,500,0.27544734526254033,0.7071142304549292,72a333b5c01a4533,1,False
18,10,10,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,10,20,0.7334340600043169,0.9158648168282252,378f0cb998543bd5,8,True
18,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
18,10,50,0.13536726060761442,0.588945466645814,8366e3907f1a267e,1,False
18,10,50,0.4243514485892823,0.7614586551002263,cd96691416463647,7,True
18,10,100,0.1110114087937444,0.5462341487614498,faa88eaa7727b439,8,True
18,10,200,0.13536726060761442,0.5889454666458142,628b5dd6defcdb4a,8,True
18,10,300,0.08665555697987437,0.5706916536901282,33a1d43824c3efde,8,True
18,10,500,0.08665555697987437,0.5706916536901282,4b6a351d598feba8,7,True
18,10,500,0.10543586816949638,0.6006830070087715,03ce4cd88aa91296,1,False
18,15,20,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,15,30,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,15,50,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,15,100,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,15,200,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,15,300,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,15,500,0.5297999587543823,0.8394828553983471,04823746a0fc5a60,8,True
18,20,20,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,20,30,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,20,50,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,20,100,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,20,200,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,20,300,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,20,500,0.5297999587543823,0.8394828553983471,04823746a0fc5a60,8,True
18,25,30,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,25,50,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,25,100,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,25,200,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,25,300,0.904642409033877,0.9520526555537724,8559fda96b5735cf,8,True
18,25,500,0.5297999587543823,0.8394828553983471,04823746a0fc5a60,8,True
19,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
20,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
21,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
22,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
23,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
24,10,30,0.8619520465003633,0.9457399810545452,eab63fe417b92ece,101,True
