precision,k,w,ari_10class,nmi_10class,partition_signature,seed_count,exact_partition
12,10,30,0.5909241470685658,0.8669581082106189,8e9c71eac06a0da6,1,False
12,10,30,0.6417025862068966,0.8861263536320586,a587ec184a8202cb,1,False
12,10,30,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,13,False
12,10,30,0.6931524547803617,0.9050320102772742,c89f53407ab9aff4,2,False
12,10,30,0.6997989083596667,0.8967760679767528,b4552c437474c42b,4,False
12,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,32,False
12,10,30,0.8502994011976048,0.928169979514088,3123d0909f64fcf6,1,False
12,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,44,True
12,10,30,0.9101796407185628,0.9609882289630555,9924a5fbe2edaf9d,3,False
13,10,30,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,5,False
13,10,30,0.6997989083596667,0.8967760679767528,b4552c437474c42b,1,False
13,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,40,False
13,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,52,True
13,10,30,0.9101796407185628,0.9609882289630555,9924a5fbe2edaf9d,3,False
14,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,44,False
14,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,56,True
14,10,30,0.9101796407185628,0.9609882289630555,9924a5fbe2edaf9d,1,False
15,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,51,False
15,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,50,True
16,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,47,False
16,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,54,True
17,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,40,False
17,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,61,True
18,8,8,0.15306980656013458,0.6931433639913976,873c11fe871e51d9,8,True
18,8,10,0.15306980656013458,0.6931433639913976,873c11fe871e51d9,8,True
18,8,20,0.08915054667788058,0.6429193339871364,82eccf35b4bac285,8,True
18,8,30,0.08915054667788058,0.6429193339871364,82eccf35b4bac285,8,True
18,8,50,0.05719091673675358,0.6064575692400684,d5223142c2f146de,7,True
18,8,50,0.08915054667788058,0.6429193339871364,4ec77bef4563aa87,1,False
18,8,100,-0.006728343145500412,0.5837580697501933,2c870313a78e425f,8,True
18,8,200,0.08915054667788058,0.6704438645015228,34b372f4806a19b4,5,True
18,8,200,0.08915054667788058,0.6704438645015228,8656cf233590d14c,1,False
18,8,200,0.09558263518659557,0.6905153000808845,00feace3b9b9924b,1,False
18,8,200,0.09558263518659557,0.6905153000808845,18a55e0c9634797c,1,False
18,8,300,-0.023706896551724144,0.6185565338125061,5408bf181d11b4fc,1,False
18,8,300,0.002928972418843065,0.6338293594947837,87513fdc961dcb0e,1,False
18,8,300,0.04408241494968854,0.6592022080893052,76e9a2bc8347740f,1,False
18,8,300,0.066218313502328,0.6717285620920289,37a15b6aefad6e13,1,False
18,8,300,0.07945736434108527,0.6881982774495266,52d71eaf84f79ccf,1,False
18,8,300,0.09939672507900028,0.6746770243682141,20768625c9f2fa7f,1,False
18,8,300,0.10693301997649825,0.6800581438013656,9a6d2ed3906d7b4d,1,False
18,8,300,0.12984913793103448,0.6982353651883818,20c9e3c62322c381,1,False
18,8,500,-0.01623017336776098,0.6542909791921396,453ce6e9c2cbff5f,1,False
18,8,500,-0.009870918754745633,0.6623375182102693,c99252b706d1c29d,1,False
18,8,500,0.038394415357766144,0.6729990640493443,c26a680747c416d7,1,False
18,8,500,0.04591104734576758,0.68101277458308,58966e3afb201a63,1,False
18,8,500,0.11406025824964132,0.6903177743919806,1657a2c6c8671a8d,1,False
18,8,500,0.12393950571744743,0.7180395315389916,0db2424fa1fa9801,1,False
18,8,500,0.18220946915351507,0.7423485649993231,940b8f324fd4d577,1,False
18,8,500,0.19402434526005166,0.7499138077124177,0fc7885d07c63a21,1,False
18,10,10,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,10,20,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,49,False
18,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,52,True
18,10,50,0.5594337319990237,0.8656485538096035,bf0f03be6f822bea,1,False
18,10,50,0.6997989083596667,0.8967760679767528,b4552c437474c42b,7,True
18,10,100,0.513058335367342,0.8313127828910566,d6663c7014c3bb2f,8,True
18,10,200,0.08915054667788058,0.6704438645015228,8656cf233590d14c,8,True
18,10,300,0.08915054667788058,0.6704438645015228,8656cf233590d14c,8,True
18,10,500,0.02322924600152322,0.6194284705675289,aadc5a7b7d9accb2,1,False
18,10,500,0.025231286795626584,0.6202198344972616,89f6d1d23920424e,2,False
18,10,500,0.025231286795626584,0.6202198344972616,8da57d64b4836783,3,True
18,10,500,0.025231286795626584,0.6202198344972616,ac917939f69126f6,1,False
18,10,500,0.059405940594059396,0.6549718853242067,e72fde3602edc572,1,False
18,15,20,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,15,30,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,15,50,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,15,100,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,15,200,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,15,300,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,15,500,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,20,20,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,20,30,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,20,50,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,20,100,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,20,200,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
