k,w,seeds_observed,median_ari,min_ari,max_ari,exact_partition_frequency,median_nmi,median_exact_mae,median_bedtools_spearman,median_bedtools_mae,median_cut_gap
8,8,8,0.15306980656013458,0.15306980656013458,0.15306980656013458,1.0,0.6931433639913976,0.0002943529772778973,0.42691020745581243,0.6391600429772132,0.004737811770450871
8,10,8,0.15306980656013458,0.15306980656013458,0.15306980656013458,1.0,0.6931433639913976,0.0004103899303809105,0.4021782204201604,0.6110351686575621,0.006294558582203423
8,20,8,0.08915054667788058,0.08915054667788058,0.08915054667788058,1.0,0.6429193339871364,0.0005490464568189322,0.20752929444028922,0.5001408080491749,0.00578747414425182
8,30,8,0.08915054667788058,0.08915054667788058,0.08915054667788058,1.0,0.6429193339871364,0.000659743812100763,0.14460759227912717,0.388240909684443,0.006414674917053914
8,50,8,0.05719091673675358,0.05719091673675358,0.08915054667788058,0.875,0.6064575692400684,0.0008214989080679606,0.08408893087868013,0.19917780813560204,0.005087572597844953
8,100,8,-0.006728343145500412,-0.006728343145500412,-0.006728343145500412,1.0,0.5837580697501933,0.0007332945622078718,0.03091060985797828,0.14485199990122094,0.002429726527770959
8,200,8,0.08915054667788058,0.08915054667788058,0.09558263518659557,0.625,0.6704438645015228,0.0007992292425105052,0.20345540990346725,0.2816768859953753,0.00035931979500292144
8,300,8,0.07283783892170664,-0.023706896551724144,0.12984913793103448,0.0,0.6732027932301214,0.0008861352747836201,0.18985334190624906,0.29732378544600085,0.00036863278661808385
8,500,8,0.07998565279770445,-0.01623017336776098,0.19402434526005166,0.0,0.6856652744875302,0.0009287898122308366,0.09283949471029106,0.3022322342049758,0.0001428907818227798
10,10,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0004685293463353896,0.9117978191552181,0.6150011139124044,0.010656683623666396
10,20,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0004768322756186918,0.901687902128795,0.5831167945531928,0.006052297987453839
10,30,8,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.75,0.9609882289630555,0.0005242097103301749,0.8149194976971225,0.5596417485519692,0.00042752223556597607
10,50,8,0.6997989083596667,0.5594337319990237,0.6997989083596667,0.875,0.8967760679767528,0.0006313978239664722,0.5793751394192288,0.5072440903733129,0.004756743468649224
10,100,8,0.513058335367342,0.513058335367342,0.513058335367342,1.0,0.8313127828910566,0.0007460283586637956,0.28107878771973566,0.2971658504670076,0.005229706617979835
10,200,8,0.08915054667788058,0.08915054667788058,0.08915054667788058,1.0,0.6704438645015228,0.0008222296116178417,0.27388891075857186,0.11987455002911991,0.0019290068524350223
10,300,8,0.08915054667788058,0.08915054667788058,0.08915054667788058,1.0,0.6704438645015228,0.0008903502653312355,0.30740463724756917,0.23485576912057782,0.001370795975139727
10,500,8,0.025231286795626584,0.02322924600152322,0.059405940594059396,0.375,0.6202198344972616,0.0009265058296578894,0.3528454644464565,0.27861453353221555,0.0004310742117536459
15,20,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011930791836681645,0.9776990469192179,0.09699240678365627,0.051867161630702846
15,30,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011809357748920652,0.9777847760763165,0.09480562312016706,0.05165664487353336
15,50,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.001266466844446971,0.9779317403456286,0.09278737153182953,0.05223385137314124
15,100,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0012455888230103853,0.9757526451381509,0.08553726330002115,0.05573163889590613
15,200,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011089499163644133,0.9517432324266164,0.05155139845685229,0.06431055828639293
15,300,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011729621421703088,0.8928324301154282,0.02930040285771153,0.07222019559911602
15,500,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011065100281650144,0.8028911720837872,0.11302082925166534,0.009910951382704647
20,20,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0012392845642028778,0.9990648523577705,0.006398885236388975,0.02891915845021223
20,30,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0012941737249552374,0.9989756240514027,0.006069207101562153,0.030299281213333445
20,50,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011192207616343435,0.9987892943528105,0.004933979199061934,0.031989117980110365
20,100,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0010675570903999976,0.9981515743984746,0.004133314052617625,0.03696311716889125
20,200,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.001173361503741328,0.9908226062538545,0.019709878131004752,0.05410844303575574
20,300,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0010969012642415995,0.968284585810075,0.0590418176963066,0.0746925865334665
20,500,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.001063491662770778,0.8868593823126754,0.1319637125689816,0.03122148838917116
25,30,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0013115619679273782,0.9990079911821439,0.0039414616109792015,0.030138538998501635
25,50,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0012326618457312566,0.9987630507332906,0.0036420386573486375,0.03290674226442686
25,100,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.001152774625326005,0.9980159823642878,0.003837881085691541,0.03788877823958209
25,200,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.001122405431184516,0.9905348012264519,0.022999998199270396,0.05483611422883705
25,300,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0011296068056595835,0.9678734357709283,0.06189399420553693,0.07508287956760634
25,500,8,0.6931524547803617,0.6931524547803617,0.6931524547803617,1.0,0.9050320102772742,0.0010667869701496925,0.8880709627471823,0.13341801646213042,0.030114970368864846
